1669	-0.045794	-0.045790	-0.045782	-0.045776	-0.045781	-0.045789	-0.045794	-0.045795	-0.045795	-0.045795	-0.045795	-0.038032	-0.037900	-0.037639	-0.037469	-0.037611	-0.037878	-0.038024	-0.038062	-0.038067	-0.038068	-0.038068	0.058326	0.060610	0.065129	0.068064	0.065599	0.060990	0.058452	0.057798	0.057712	0.057706	0.057706	0.025880	0.047467	0.090167	0.117907	0.094609	0.051053	0.027066	0.020888	0.020073	0.020015	0.020013	-0.033690	0.077715	0.298084	0.441247	0.321008	0.096225	-0.027567	-0.059450	-0.063661	-0.063956	-0.063967	0.085327	0.399289	1.020332	1.423793	1.084936	0.451454	0.102583	0.012729	0.000862	0.000032	0.000001	0.195281	0.678452	1.634202	2.255107	1.733625	0.758730	0.221836	0.083556	0.065294	0.064016	0.063968	0.090340	0.496387	1.299580	1.821375	1.383132	0.563851	0.112657	-0.003551	-0.018898	-0.019972	-0.020012	-0.007063	0.179275	0.547868	0.787325	0.586211	0.210235	0.003178	-0.050151	-0.057194	-0.057687	-0.057705	0.050758	0.097455	0.189824	0.249831	0.199432	0.105213	0.053325	0.039961	0.038196	0.038072	0.038068	0.047532	0.053922	0.066562	0.074774	0.067877	0.054984	0.047883	0.046054	0.045813	0.045796	0.045795	
1670	-0.132594	-0.134750	-0.138446	-0.140147	-0.137586	-0.134054	-0.132363	-0.131975	-0.131929	-0.131926	-0.131926	-0.115772	-0.135490	-0.169295	-0.184851	-0.161432	-0.129128	-0.113660	-0.110112	-0.109691	-0.109665	-0.109664	0.135731	0.037253	-0.131578	-0.209265	-0.092305	0.069029	0.146278	0.163998	0.166099	0.166231	0.166236	-0.025540	-0.294110	-0.754550	-0.966420	-0.647443	-0.207452	0.003223	0.051551	0.057280	0.057641	0.057653	-0.308171	-0.708143	-1.393860	-1.709389	-1.234349	-0.579086	-0.265335	-0.193362	-0.184830	-0.184293	-0.184274	-0.100759	-0.426036	-0.983694	-1.240298	-0.853973	-0.321080	-0.065923	-0.007391	-0.000453	-0.000015	-0.000000	0.139528	-0.004926	-0.252579	-0.366535	-0.194970	0.041684	0.154998	0.180992	0.184073	0.184267	0.184274	-0.068505	-0.103536	-0.163594	-0.191230	-0.149624	-0.092233	-0.064753	-0.058450	-0.057702	-0.057655	-0.057654	-0.167673	-0.172312	-0.180266	-0.183925	-0.178415	-0.170815	-0.167176	-0.166341	-0.166242	-0.166236	-0.166236	0.109560	0.109224	0.108649	0.108385	0.108783	0.109333	0.109596	0.109656	0.109663	0.109664	0.109664	0.131922	0.131908	0.131886	0.131875	0.131891	0.131913	0.131923	0.131925	0.131926	0.131926	0.131926	
1671	-0.203728	-0.236733	-0.387500	-0.720232	-0.987672	-0.851098	-0.493783	-0.272232	-0.209507	-0.200468	-0.199779	-0.178796	-0.284605	-0.767936	-1.834616	-2.691985	-2.254153	-1.108660	-0.398407	-0.197322	-0.168342	-0.166135	0.229374	0.044143	-0.801985	-2.669338	-4.170265	-3.403787	-1.398464	-0.155081	0.196942	0.247675	0.251538	0.065951	-0.111124	-0.919996	-2.705127	-4.139967	-3.407238	-1.490211	-0.301576	0.034947	0.083446	0.087140	-0.290153	-0.382592	-0.804848	-1.736740	-2.485769	-2.103263	-1.102517	-0.482014	-0.306338	-0.281020	-0.279092	-0.003176	-0.029527	-0.149899	-0.415551	-0.629075	-0.520034	-0.234754	-0.057869	-0.007790	-0.000573	-0.000023	0.278517	0.274415	0.255677	0.214324	0.181085	0.198059	0.242468	0.270003	0.277799	0.278923	0.279008	-0.087336	-0.087685	-0.089278	-0.092793	-0.095618	-0.094176	-0.090401	-0.088060	-0.087397	-0.087302	-0.087294	-0.251702	-0.251718	-0.251792	-0.251955	-0.252086	-0.252019	-0.251844	-0.251736	-0.251705	-0.251700	-0.251700	0.166043	0.166043	0.166041	0.166037	0.166033	0.166035	0.166040	0.166042	0.166043	0.166043	0.166043	0.199750	0.199750	0.199750	0.199750	0.199750	0.199750	0.199750	0.199750	0.199750	0.199750	0.199750	
1672	-0.188971	-0.202091	-0.315710	-0.825062	-1.924628	-2.773422	-2.289961	-1.121254	-0.414356	-0.218086	-0.190303	-0.158088	-0.184816	-0.416281	-1.453940	-3.693987	-5.423160	-4.438248	-2.057346	-0.617244	-0.217401	-0.160801	0.235179	0.205445	-0.052054	-1.206417	-3.698399	-5.622051	-4.526367	-1.877687	-0.275619	0.169195	0.232161	0.081072	0.063009	-0.093419	-0.794684	-2.308541	-3.477142	-2.811524	-1.202475	-0.229233	0.040987	0.079238	-0.263172	-0.269164	-0.321057	-0.553691	-1.055890	-1.443557	-1.222748	-0.688969	-0.366111	-0.276469	-0.263780	-0.000069	-0.001154	-0.010555	-0.052697	-0.143672	-0.213898	-0.173898	-0.077203	-0.018717	-0.002478	-0.000179	0.262784	0.262677	0.261747	0.257578	0.248579	0.241632	0.245589	0.255154	0.260940	0.262546	0.262773	-0.082220	-0.082225	-0.082276	-0.082501	-0.082987	-0.083362	-0.083148	-0.082632	-0.082319	-0.082232	-0.082220	-0.237067	-0.237068	-0.237069	-0.237076	-0.237090	-0.237101	-0.237095	-0.237080	-0.237070	-0.237068	-0.237067	0.156390	0.156390	0.156390	0.156390	0.156390	0.156390	0.156390	0.156390	0.156390	0.156390	0.156390	0.188138	0.188138	0.188138	0.188138	0.188138	0.188138	0.188138	0.188138	0.188138	0.188138	0.188138	
1673	-0.110873	-0.140115	-0.300428	-0.736713	-1.229522	-1.200431	-0.689046	-0.276726	-0.134708	-0.110254	-0.108045	-0.097920	-0.179526	-0.626912	-1.844458	-3.219744	-3.138562	-1.711434	-0.560769	-0.164436	-0.096193	-0.090028	0.123513	-0.000850	-0.682637	-2.538099	-4.633944	-4.510228	-2.335378	-0.581840	0.022146	0.126144	0.135540	0.036773	-0.066720	-0.634091	-2.178173	-3.922298	-3.819344	-2.009472	-0.550209	-0.047583	0.038962	0.046781	-0.155489	-0.202519	-0.460352	-1.162034	-1.954622	-1.907836	-1.085370	-0.422233	-0.193823	-0.154494	-0.150941	-0.001172	-0.012843	-0.076826	-0.250951	-0.447635	-0.436025	-0.231927	-0.067366	-0.010685	-0.000926	-0.000044	0.150605	0.149024	0.140353	0.116758	0.090105	0.091678	0.119336	0.141635	0.149316	0.150639	0.150758	-0.047181	-0.047298	-0.047940	-0.049686	-0.051658	-0.051542	-0.049495	-0.047845	-0.047277	-0.047179	-0.047170	-0.136007	-0.136011	-0.136037	-0.136108	-0.136188	-0.136183	-0.136100	-0.136034	-0.136011	-0.136007	-0.136006	0.089722	0.089721	0.089721	0.089719	0.089718	0.089718	0.089719	0.089721	0.089721	0.089722	0.089722	0.107935	0.107935	0.107935	0.107935	0.107935	0.107935	0.107935	0.107935	0.107935	0.107935	0.107935	
1674	-0.031053	-0.037443	-0.050084	-0.058295	-0.051399	-0.038505	-0.031404	-0.029576	-0.029334	-0.029317	-0.029317	-0.037060	-0.083757	-0.176125	-0.236133	-0.185734	-0.091515	-0.039627	-0.026263	-0.024498	-0.024374	-0.024370	-0.013701	-0.200040	-0.568633	-0.808089	-0.606976	-0.231000	-0.023942	0.029386	0.036429	0.036922	0.036941	-0.097541	-0.503588	-1.306781	-1.828576	-1.390333	-0.571052	-0.119858	-0.003650	0.011696	0.012771	0.012811	-0.172263	-0.655434	-1.611185	-2.232090	-1.710607	-0.735712	-0.198819	-0.060538	-0.042277	-0.040999	-0.040950	-0.085327	-0.399289	-1.020332	-1.423793	-1.084936	-0.451454	-0.102583	-0.012729	-0.000862	-0.000032	-0.000001	0.010672	-0.100733	-0.321102	-0.464265	-0.344026	-0.119243	0.004549	0.036433	0.040643	0.040938	0.040949	-0.018679	-0.040265	-0.082965	-0.110706	-0.087407	-0.043852	-0.019865	-0.013687	-0.012871	-0.012814	-0.012812	-0.037562	-0.039846	-0.044364	-0.047299	-0.044834	-0.040225	-0.037687	-0.037034	-0.036947	-0.036941	-0.036941	0.024334	0.024202	0.023941	0.023771	0.023913	0.024180	0.024326	0.024364	0.024369	0.024370	0.024370	0.029315	0.029311	0.029303	0.029298	0.029302	0.029311	0.029315	0.029316	0.029317	0.029317	0.029317	
1675	-0.000844	-0.000831	-0.000808	-0.000797	-0.000813	-0.000835	-0.000845	-0.000848	-0.000848	-0.000848	-0.000848	-0.000601	-0.000265	0.000310	0.000574	0.000176	-0.000374	-0.000637	-0.000697	-0.000704	-0.000705	-0.000705	0.002506	0.007145	0.015098	0.018758	0.013248	0.005648	0.002009	0.001174	0.001075	0.001069	0.001068	0.011222	0.046253	0.106311	0.133947	0.092341	0.034950	0.007470	0.001167	0.000419	0.000372	0.000371	0.043562	0.188016	0.435669	0.549625	0.378060	0.141406	0.028091	0.002098	-0.000983	-0.001178	-0.001184	0.100759	0.426036	0.983694	1.240298	0.853973	0.321080	0.065923	0.007391	0.000453	0.000015	0.000000	0.125081	0.525053	1.210770	1.526300	1.051260	0.395996	0.082245	0.010273	0.001741	0.001203	0.001185	0.082823	0.351393	0.811833	1.023703	0.704726	0.264735	0.054060	0.005732	0.000003	-0.000358	-0.000370	0.029436	0.127914	0.296746	0.374433	0.257472	0.096139	0.018890	0.001169	-0.000931	-0.001064	-0.001068	0.006813	0.026531	0.060337	0.075892	0.052473	0.020169	0.004701	0.001153	0.000732	0.000706	0.000705	0.001516	0.003672	0.007368	0.009069	0.006508	0.002976	0.001285	0.000897	0.000851	0.000848	0.000848	
1676	0.002360	0.002360	0.002360	0.002360	0.002360	0.002360	0.002360	0.002360	0.002360	0.002360	0.002360	0.001962	0.001962	0.001964	0.001968	0.001972	0.001970	0.001965	0.001963	0.001962	0.001962	0.001962	-0.002972	-0.002956	-0.002882	-0.002718	-0.002587	-0.002654	-0.002830	-0.002938	-0.002969	-0.002973	-0.002974	-0.000989	-0.000641	0.000952	0.004468	0.007293	0.005850	0.002075	-0.000266	-0.000928	-0.001024	-0.001031	0.003791	0.007893	0.026631	0.067984	0.101223	0.084249	0.039840	0.012305	0.004509	0.003386	0.003300	0.003176	0.029527	0.149899	0.415551	0.629075	0.520034	0.234754	0.057869	0.007790	0.000573	0.000023	0.007845	0.100284	0.522540	1.454432	2.203461	1.820955	0.820209	0.199705	0.024030	-0.001288	-0.003216	0.022374	0.199449	1.008322	2.793453	4.228292	3.495563	1.578537	0.389901	0.053378	0.004879	0.001186	0.025300	0.210530	1.056659	2.924011	4.424938	3.658461	1.653137	0.409755	0.057732	0.006999	0.003135	0.010792	0.116600	0.599931	1.666611	2.523980	2.086148	0.940655	0.230402	0.029317	0.000338	-0.001869	0.001618	0.034623	0.185390	0.518121	0.785562	0.648988	0.291672	0.070122	0.007397	-0.001643	-0.002331	
1677	0.039687	0.039687	0.039687	0.039687	0.039687	0.039687	0.039687	0.039687	0.039687	0.039687	0.039687	0.032990	0.032990	0.032990	0.032990	0.032991	0.032991	0.032991	0.032991	0.032990	0.032990	0.032990	-0.050009	-0.050009	-0.050007	-0.050001	-0.049986	-0.049975	-0.049982	-0.049997	-0.050006	-0.050009	-0.050009	-0.017344	-0.017338	-0.017288	-0.017062	-0.016576	-0.016201	-0.016415	-0.016931	-0.017244	-0.017331	-0.017343	0.055442	0.055550	0.056480	0.060648	0.069648	0.076595	0.072638	0.063073	0.057287	0.055681	0.055453	0.000069	0.001154	0.010555	0.052697	0.143672	0.213898	0.173898	0.077203	0.018717	0.002478	0.000179	-0.055055	-0.049063	0.002830	0.235464	0.737664	1.125330	0.904521	0.370743	0.047884	-0.041757	-0.054447	0.018491	0.036555	0.192982	0.894247	2.408104	3.576705	2.911087	1.302038	0.328796	0.058576	0.020325	0.051898	0.081632	0.339130	1.493493	3.985475	5.909128	4.813443	2.164763	0.562695	0.117882	0.054916	-0.031293	-0.004565	0.226901	1.264560	3.504606	5.233780	4.248868	1.867966	0.427864	0.028021	-0.028580	-0.038854	-0.025734	0.087885	0.597237	1.696802	2.545597	2.062136	0.893429	0.186531	-0.009739	-0.037522	
1678	0.123709	0.123709	0.123709	0.123709	0.123709	0.123709	0.123709	0.123709	0.123709	0.123709	0.123709	0.102834	0.102834	0.102834	0.102836	0.102838	0.102837	0.102836	0.102834	0.102834	0.102834	0.102833	-0.155882	-0.155877	-0.155851	-0.155781	-0.155701	-0.155706	-0.155788	-0.155855	-0.155878	-0.155882	-0.155882	-0.054051	-0.053934	-0.053292	-0.051546	-0.049574	-0.049690	-0.051737	-0.053387	-0.053956	-0.054053	-0.054062	0.172956	0.174537	0.183208	0.206803	0.233456	0.231883	0.204225	0.181926	0.174245	0.172922	0.172803	0.001172	0.012843	0.076826	0.250951	0.447635	0.436025	0.231927	0.067366	0.010685	0.000926	0.000044	-0.168072	-0.121042	0.136791	0.838473	1.631061	1.584276	0.761810	0.098672	-0.129738	-0.169067	-0.172620	0.064460	0.167952	0.735323	2.279405	4.023530	3.920576	2.110704	0.651441	0.148816	0.062270	0.054451	0.168376	0.292738	0.974526	2.829987	4.925833	4.802117	2.627266	0.873728	0.269743	0.165744	0.156349	-0.094635	-0.013029	0.434357	1.651903	3.027188	2.946007	1.518878	0.368214	-0.028119	-0.096362	-0.102527	-0.120771	-0.091529	0.068784	0.505069	0.997877	0.968787	0.457402	0.045082	-0.096936	-0.121390	-0.123599	
1679	0.196373	0.196377	0.196386	0.196391	0.196387	0.196378	0.196374	0.196372	0.196372	0.196372	0.196372	0.163271	0.163403	0.163664	0.163834	0.163691	0.163425	0.163278	0.163240	0.163236	0.163235	0.163235	-0.246823	-0.244539	-0.240020	-0.237085	-0.239550	-0.244159	-0.246697	-0.247351	-0.247437	-0.247443	-0.247443	-0.079951	-0.058364	-0.015664	0.012076	-0.011222	-0.054778	-0.078765	-0.084943	-0.085758	-0.085816	-0.085818	0.304570	0.415976	0.636344	0.779507	0.659268	0.434485	0.310693	0.278810	0.274599	0.274304	0.274293	0.085327	0.399289	1.020332	1.423793	1.084936	0.451454	0.102583	0.012729	0.000862	0.000032	0.000001	-0.142980	0.340192	1.295942	1.916847	1.395365	0.420470	-0.116424	-0.254704	-0.272966	-0.274244	-0.274292	0.196171	0.602218	1.405411	1.927206	1.488963	0.669682	0.218488	0.102280	0.086933	0.085859	0.085819	0.298085	0.484424	0.853017	1.092474	0.891360	0.515384	0.308327	0.254998	0.247955	0.247462	0.247444	-0.150544	-0.103848	-0.011479	0.048528	-0.001870	-0.096090	-0.147978	-0.161342	-0.163107	-0.163230	-0.163235	-0.194636	-0.188245	-0.175605	-0.167393	-0.174290	-0.187184	-0.194284	-0.196113	-0.196355	-0.196372	-0.196372	
1680	0.192099	0.189943	0.186247	0.184546	0.187107	0.190639	0.192330	0.192718	0.192764	0.192767	0.192767	0.154130	0.134412	0.100607	0.085051	0.108470	0.140774	0.156242	0.159790	0.160211	0.160237	0.160238	-0.273405	-0.371883	-0.540714	-0.618402	-0.501441	-0.340108	-0.262859	-0.245138	-0.243037	-0.242905	-0.242901	-0.167436	-0.436006	-0.896446	-1.108315	-0.789339	-0.349348	-0.138672	-0.090345	-0.084616	-0.084255	-0.084242	0.145360	-0.254612	-0.940328	-1.255858	-0.780818	-0.125555	0.188196	0.260169	0.268701	0.269239	0.269257	-0.100759	-0.426036	-0.983694	-1.240298	-0.853973	-0.321080	-0.065923	-0.007391	-0.000453	-0.000015	-0.000000	-0.314004	-0.458457	-0.706110	-0.820067	-0.648502	-0.411847	-0.298533	-0.272540	-0.269458	-0.269264	-0.269257	0.073391	0.038360	-0.021698	-0.049334	-0.007728	0.049663	0.077143	0.083446	0.084193	0.084241	0.084242	0.241463	0.236824	0.228871	0.225211	0.230721	0.238321	0.241960	0.242795	0.242894	0.242900	0.242900	-0.160342	-0.160678	-0.161253	-0.161517	-0.161119	-0.160569	-0.160306	-0.160246	-0.160239	-0.160238	-0.160238	-0.192771	-0.192784	-0.192807	-0.192817	-0.192802	-0.192780	-0.192770	-0.192767	-0.192767	-0.192767	-0.192767	
1681	0.112285	0.079280	-0.071487	-0.404218	-0.671659	-0.535085	-0.177769	0.043781	0.106506	0.115546	0.116234	0.083891	-0.021918	-0.505248	-1.571929	-2.429298	-1.991466	-0.845973	-0.135720	0.065365	0.094345	0.096552	-0.168826	-0.354056	-1.200185	-3.067537	-4.568464	-3.801987	-1.796663	-0.553281	-0.201258	-0.150525	-0.146661	-0.072152	-0.249226	-1.058099	-2.843230	-4.278070	-3.545341	-1.628314	-0.439679	-0.103156	-0.054657	-0.050963	0.151255	0.058816	-0.363440	-1.295332	-2.044361	-1.661855	-0.661109	-0.040606	0.135070	0.160388	0.162316	-0.003176	-0.029527	-0.149899	-0.415551	-0.629075	-0.520034	-0.234754	-0.057869	-0.007790	-0.000573	-0.000023	-0.162891	-0.166993	-0.185731	-0.227084	-0.260323	-0.243349	-0.198940	-0.171405	-0.163609	-0.162485	-0.162400	0.050767	0.050418	0.048825	0.045310	0.042484	0.043927	0.047702	0.050043	0.050706	0.050801	0.050808	0.146498	0.146482	0.146408	0.146245	0.146113	0.146180	0.146356	0.146464	0.146495	0.146499	0.146500	-0.096644	-0.096644	-0.096646	-0.096650	-0.096654	-0.096652	-0.096648	-0.096645	-0.096644	-0.096644	-0.096644	-0.116263	-0.116263	-0.116263	-0.116263	-0.116263	-0.116263	-0.116263	-0.116263	-0.116263	-0.116263	-0.116263	
1682	0.033746	0.020626	-0.092992	-0.602345	-1.701910	-2.550705	-2.067244	-0.898537	-0.191639	0.004631	0.032415	0.027047	0.000319	-0.231147	-1.268805	-3.508852	-5.238026	-4.253114	-1.872211	-0.432110	-0.032266	0.024334	-0.045462	-0.075196	-0.332694	-1.487057	-3.979039	-5.902691	-4.807007	-2.158327	-0.556259	-0.111446	-0.048480	-0.016259	-0.034322	-0.190750	-0.892015	-2.405872	-3.574473	-2.908855	-1.299806	-0.326564	-0.056344	-0.018093	0.047920	0.041928	-0.009965	-0.242599	-0.744798	-1.132465	-0.911656	-0.377877	-0.055019	0.034623	0.047312	-0.000069	-0.001154	-0.010555	-0.052697	-0.143672	-0.213898	-0.173898	-0.077203	-0.018717	-0.002478	-0.000179	-0.048308	-0.048415	-0.049345	-0.053514	-0.062513	-0.069460	-0.065503	-0.055938	-0.050152	-0.048546	-0.048319	0.015111	0.015106	0.015055	0.014830	0.014344	0.013969	0.014183	0.014699	0.015012	0.015099	0.015111	0.043573	0.043573	0.043571	0.043565	0.043550	0.043539	0.043545	0.043561	0.043570	0.043572	0.043573	-0.028744	-0.028744	-0.028744	-0.028745	-0.028745	-0.028745	-0.028745	-0.028745	-0.028744	-0.028744	-0.028744	-0.034580	-0.034580	-0.034580	-0.034580	-0.034580	-0.034580	-0.034580	-0.034580	-0.034580	-0.034580	-0.034580	
1683	-0.001417	-0.030659	-0.190972	-0.627257	-1.120065	-1.090975	-0.579590	-0.167270	-0.025252	-0.000798	0.001411	-0.006934	-0.088540	-0.535926	-1.753472	-3.128758	-3.047576	-1.620448	-0.469783	-0.073451	-0.005207	0.000958	-0.014410	-0.138772	-0.820560	-2.676022	-4.771867	-4.648151	-2.473300	-0.719762	-0.115777	-0.011779	-0.002383	-0.011062	-0.114554	-0.681925	-2.226007	-3.970132	-3.867178	-2.057306	-0.598043	-0.095418	-0.008872	-0.001053	-0.002600	-0.049630	-0.307463	-1.009145	-1.801734	-1.754948	-0.932482	-0.269344	-0.040934	-0.001605	0.001948	-0.001172	-0.012843	-0.076826	-0.250951	-0.447635	-0.436025	-0.231927	-0.067366	-0.010685	-0.000926	-0.000044	-0.002283	-0.003865	-0.012535	-0.036131	-0.062784	-0.061211	-0.033553	-0.011253	-0.003572	-0.002250	-0.002130	0.000653	0.000536	-0.000106	-0.001852	-0.003824	-0.003708	-0.001661	-0.000011	0.000558	0.000655	0.000664	0.001916	0.001911	0.001885	0.001815	0.001735	0.001740	0.001823	0.001889	0.001912	0.001916	0.001917	-0.001264	-0.001264	-0.001265	-0.001267	-0.001268	-0.001268	-0.001266	-0.001265	-0.001264	-0.001264	-0.001264	-0.001521	-0.001521	-0.001521	-0.001521	-0.001521	-0.001521	-0.001521	-0.001521	-0.001521	-0.001521	-0.001521	
1684	-0.003176	-0.009566	-0.022207	-0.030418	-0.023522	-0.010628	-0.003527	-0.001699	-0.001457	-0.001440	-0.001440	-0.013887	-0.060584	-0.152953	-0.212960	-0.162561	-0.068342	-0.016454	-0.003090	-0.001325	-0.001201	-0.001197	-0.048828	-0.235167	-0.603760	-0.843217	-0.642103	-0.266127	-0.059070	-0.005741	0.001302	0.001795	0.001814	-0.109724	-0.515771	-1.318964	-1.840759	-1.402516	-0.583235	-0.132041	-0.015833	-0.000486	0.000588	0.000628	-0.133324	-0.616496	-1.572246	-2.193151	-1.671669	-0.696774	-0.159880	-0.021600	-0.003338	-0.002060	-0.002012	-0.085327	-0.399289	-1.020332	-1.423793	-1.084936	-0.451454	-0.102583	-0.012729	-0.000862	-0.000032	-0.000001	-0.028266	-0.139672	-0.360040	-0.503203	-0.382964	-0.158182	-0.034389	-0.002506	0.001705	0.001999	0.002011	-0.006496	-0.028083	-0.070783	-0.098523	-0.075225	-0.031669	-0.007682	-0.001504	-0.000688	-0.000631	-0.000629	-0.002435	-0.004719	-0.009237	-0.012172	-0.009707	-0.005098	-0.002560	-0.001907	-0.001820	-0.001814	-0.001814	0.001161	0.001029	0.000768	0.000598	0.000741	0.001007	0.001154	0.001191	0.001196	0.001197	0.001197	0.001438	0.001434	0.001426	0.001421	0.001425	0.001434	0.001438	0.001439	0.001440	0.001440	0.001440	
1685	-0.034012	-0.033999	-0.033976	-0.033966	-0.033982	-0.034003	-0.034014	-0.034016	-0.034016	-0.034016	-0.034016	-0.028172	-0.027837	-0.027262	-0.026997	-0.027395	-0.027945	-0.028208	-0.028269	-0.028276	-0.028276	-0.028276	0.044300	0.048939	0.056893	0.060552	0.055043	0.047442	0.043803	0.042969	0.042870	0.042863	0.042863	0.025717	0.060748	0.120806	0.148442	0.106836	0.049445	0.021965	0.015662	0.014914	0.014867	0.014866	-0.002768	0.141686	0.389339	0.503295	0.331730	0.095076	-0.018238	-0.044232	-0.047313	-0.047507	-0.047514	0.100759	0.426036	0.983694	1.240298	0.853973	0.321080	0.065923	0.007391	0.000453	0.000015	0.000000	0.171411	0.571383	1.257100	1.572629	1.097589	0.442326	0.128575	0.056602	0.048071	0.047533	0.047514	0.068328	0.336898	0.797338	1.009207	0.690231	0.250240	0.039565	-0.008763	-0.014492	-0.014853	-0.014865	-0.012358	0.086119	0.254951	0.332638	0.215678	0.054344	-0.022905	-0.040625	-0.042726	-0.042859	-0.042863	0.034384	0.054103	0.087908	0.103463	0.080044	0.047740	0.032272	0.028724	0.028304	0.028277	0.028276	0.034684	0.036840	0.040537	0.042237	0.039677	0.036145	0.034453	0.034065	0.034019	0.034016	0.034016	
1686	-0.115406	-0.115406	-0.115406	-0.115406	-0.115406	-0.115406	-0.115406	-0.115406	-0.115406	-0.115406	-0.115406	-0.095931	-0.095931	-0.095929	-0.095925	-0.095922	-0.095923	-0.095928	-0.095931	-0.095931	-0.095931	-0.095931	0.145422	0.145438	0.145512	0.145675	0.145806	0.145739	0.145564	0.145455	0.145424	0.145420	0.145420	0.050476	0.050825	0.052418	0.055933	0.058759	0.057316	0.053541	0.051200	0.050537	0.050442	0.050434	-0.160704	-0.156602	-0.137864	-0.096511	-0.063272	-0.080246	-0.124655	-0.152191	-0.159986	-0.161110	-0.161195	0.003176	0.029527	0.149899	0.415551	0.629075	0.520034	0.234754	0.057869	0.007790	0.000573	0.000023	0.172341	0.264779	0.687035	1.618927	2.367957	1.985450	0.984704	0.364201	0.188525	0.163208	0.161280	-0.029091	0.147983	0.956856	2.741987	4.176827	3.444098	1.527071	0.338436	0.001913	-0.046586	-0.050280	-0.123093	0.062137	0.908266	2.775618	4.276545	3.510067	1.504744	0.261361	-0.090662	-0.141394	-0.145258	0.108685	0.214493	0.697824	1.764504	2.621873	2.184041	1.038548	0.328295	0.127211	0.098231	0.096024	0.119384	0.152389	0.303155	0.635887	0.903328	0.766754	0.409438	0.187887	0.125163	0.116123	0.115434	
1687	-0.192319	-0.192319	-0.192319	-0.192319	-0.192319	-0.192319	-0.192319	-0.192319	-0.192319	-0.192319	-0.192319	-0.159866	-0.159866	-0.159866	-0.159866	-0.159866	-0.159866	-0.159866	-0.159866	-0.159866	-0.159866	-0.159866	0.242336	0.242337	0.242338	0.242345	0.242359	0.242370	0.242364	0.242349	0.242339	0.242337	0.242336	0.084047	0.084053	0.084103	0.084328	0.084814	0.085190	0.084976	0.084459	0.084147	0.084060	0.084048	-0.268625	-0.268518	-0.267588	-0.263419	-0.254420	-0.247473	-0.251430	-0.260995	-0.266781	-0.268387	-0.268614	0.000069	0.001154	0.010555	0.052697	0.143672	0.213898	0.173898	0.077203	0.018717	0.002478	0.000179	0.269013	0.275005	0.326897	0.559532	1.061731	1.449397	1.228588	0.694810	0.371952	0.282310	0.269621	-0.082899	-0.064836	0.091592	0.792857	2.306713	3.475314	2.809696	1.200647	0.227405	-0.042815	-0.081066	-0.240448	-0.210714	0.046785	1.201148	3.693130	5.616782	4.521098	1.872418	0.270350	-0.174464	-0.237430	0.161564	0.188292	0.419757	1.457416	3.697463	5.426636	4.441724	2.060822	0.620720	0.220877	0.164277	0.193153	0.206273	0.319891	0.829244	1.928809	2.777604	2.294143	1.125436	0.418537	0.222268	0.194484	
