1618	-0.874579	-0.874554	-0.874171	-0.871020	-0.857624	-0.830480	-0.811948	-0.826005	-0.854007	-0.869822	-0.873979	-0.726991	-0.726809	-0.723984	-0.700716	-0.601823	-0.401438	-0.264623	-0.368397	-0.575125	-0.691874	-0.722562	1.102061	1.102795	1.114182	1.207986	1.606658	2.414477	2.966028	2.547676	1.714284	1.243630	1.119917	0.382263	0.383880	0.408948	0.615448	1.493091	3.271435	4.485629	3.564662	1.730021	0.693915	0.421571	-1.221546	-1.219602	-1.189467	-0.941225	0.113822	2.251633	3.711259	2.604132	0.398643	-0.846897	-1.174291	0.000045	0.001321	0.021104	0.184064	0.876655	2.280034	3.238214	2.511434	1.063628	0.245986	0.031066	1.221631	1.222088	1.229180	1.287597	1.535873	2.038947	2.382430	2.121898	1.602898	1.309794	1.232751	-0.382202	-0.382113	-0.380724	-0.369289	-0.320688	-0.222210	-0.154972	-0.205972	-0.307568	-0.364944	-0.380025	-1.102034	-1.102025	-1.101876	-1.100654	-1.095459	-1.084932	-1.077744	-1.083196	-1.094056	-1.100189	-1.101802	0.726998	0.726998	0.727007	0.727078	0.727382	0.727996	0.728416	0.728097	0.727463	0.727105	0.727011	0.874580	0.874580	0.874580	0.874582	0.874592	0.874611	0.874625	0.874615	0.874594	0.874583	0.874580	
1619	-0.657047	-0.657043	-0.656971	-0.656276	-0.652784	-0.644176	-0.635822	-0.637935	-0.647649	-0.654523	-0.656677	-0.546172	-0.546133	-0.545443	-0.538781	-0.505297	-0.422740	-0.342635	-0.362894	-0.456051	-0.521974	-0.542624	0.827933	0.828133	0.831750	0.866637	1.041986	1.474317	1.893807	1.787712	1.299872	0.954652	0.846509	0.287157	0.287729	0.298071	0.397837	0.899273	2.135592	3.335189	3.031795	1.636741	0.649529	0.340277	-0.917737	-0.916844	-0.900694	-0.744902	0.038134	1.968751	3.842025	3.368249	1.189752	-0.351864	-0.834787	0.000023	0.000785	0.014557	0.147407	0.815135	2.461453	4.058873	3.654863	1.797168	0.482567	0.070759	0.917775	0.918130	0.924543	0.986406	1.297341	2.063966	2.807822	2.619690	1.754635	1.142477	0.950714	-0.287137	-0.287047	-0.285416	-0.269685	-0.190619	0.004322	0.193474	0.145635	-0.074336	-0.229999	-0.278761	-0.827927	-0.827914	-0.827688	-0.825504	-0.814525	-0.787455	-0.761190	-0.767833	-0.798378	-0.819993	-0.826764	0.546173	0.546174	0.546191	0.546357	0.547189	0.549242	0.551233	0.550730	0.548413	0.546774	0.546261	0.657047	0.657047	0.657048	0.657054	0.657089	0.657174	0.657256	0.657236	0.657140	0.657072	0.657051	
1620	-0.278380	-0.278379	-0.278363	-0.278199	-0.277318	-0.274982	-0.272442	-0.272713	-0.275427	-0.277539	-0.278249	-0.231404	-0.231394	-0.231190	-0.229105	-0.217931	-0.188283	-0.156043	-0.159484	-0.193924	-0.220738	-0.229747	0.350781	0.350855	0.352264	0.366712	0.444157	0.649622	0.873050	0.849205	0.610530	0.424700	0.362267	0.121664	0.121942	0.127275	0.181953	0.475037	1.252606	2.098154	2.007915	1.104666	0.401404	0.165130	-0.388825	-0.388251	-0.377231	-0.264234	0.341447	1.948357	3.695751	3.509264	1.642628	0.189279	-0.299000	0.000019	0.000667	0.013102	0.140621	0.824136	2.637545	4.609491	4.399039	2.292527	0.652414	0.101387	0.388853	0.389253	0.396916	0.475499	0.896714	2.014226	3.229435	3.099744	1.801609	0.790891	0.451322	-0.121653	-0.121518	-0.118939	-0.092495	0.049252	0.425314	0.834253	0.790610	0.353765	0.013640	-0.100631	-0.350778	-0.350754	-0.350280	-0.345420	-0.319372	-0.250266	-0.175118	-0.183138	-0.263414	-0.325917	-0.346915	0.231404	0.231407	0.231455	0.231942	0.234556	0.241491	0.249032	0.248227	0.240171	0.233899	0.231792	0.278380	0.278380	0.278383	0.278409	0.278553	0.278933	0.279346	0.279302	0.278860	0.278517	0.278401	
1621	-0.039065	-0.039065	-0.039060	-0.039012	-0.038764	-0.038129	-0.037477	-0.037593	-0.038321	-0.038860	-0.039034	-0.032473	-0.032469	-0.032389	-0.031592	-0.027460	-0.016900	-0.006055	-0.008000	-0.020093	-0.029053	-0.031957	0.049226	0.049265	0.049993	0.057226	0.094743	0.190630	0.289107	0.271445	0.161639	0.080279	0.053909	0.017078	0.017272	0.020880	0.056746	0.242775	0.718235	1.206539	1.118961	0.574482	0.171052	0.040300	-0.054551	-0.054026	-0.044255	0.052861	0.556577	1.843995	3.166193	2.929055	1.454752	0.362370	0.008328	0.000023	0.000799	0.015247	0.158844	0.903651	2.807259	4.762293	4.411655	2.231715	0.616493	0.092997	0.054585	0.055212	0.066878	0.182823	0.784209	2.321257	3.899827	3.616708	1.856540	0.552347	0.129656	-0.017064	-0.016788	-0.011644	0.039479	0.304643	0.982361	1.678387	1.553554	0.777457	0.202410	0.016036	-0.049223	-0.049157	-0.047918	-0.035609	0.028236	0.191415	0.359001	0.328944	0.142079	0.003621	-0.041253	0.032473	0.032482	0.032645	0.034263	0.042658	0.064113	0.086147	0.082195	0.057626	0.039421	0.033521	0.039065	0.039066	0.039078	0.039194	0.039796	0.041337	0.042919	0.042635	0.040871	0.039564	0.039140	
1622	0.000015	0.000015	0.000018	0.000037	0.000125	0.000321	0.000481	0.000403	0.000192	0.000059	0.000021	0.000013	0.000016	0.000061	0.000462	0.002313	0.006438	0.009814	0.008177	0.003727	0.000935	0.000138	-0.000018	0.000013	0.000532	0.005146	0.026407	0.073804	0.112598	0.093795	0.042656	0.010582	0.001419	-0.000000	0.000195	0.003453	0.032407	0.165810	0.463213	0.706631	0.588645	0.267770	0.066511	0.009016	0.000043	0.000712	0.011877	0.111084	0.568183	1.587215	2.421272	2.017001	0.917540	0.227940	0.030938	0.000041	0.001293	0.022182	0.207807	1.063082	2.969782	4.530377	3.773949	1.716760	0.426457	0.057848	0.000021	0.001300	0.022643	0.212306	1.086187	3.034366	4.628910	3.856026	1.754085	0.435712	0.059085	0.000030	0.000744	0.012653	0.118476	0.606061	1.693055	2.582737	2.151503	0.978717	0.243126	0.032986	0.000026	0.000244	0.003872	0.036115	0.184674	0.515864	0.786937	0.655547	0.298217	0.074094	0.010068	-0.000012	0.000025	0.000628	0.005993	0.030710	0.085814	0.130915	0.109054	0.049601	0.012312	0.001659	-0.000015	-0.000012	0.000043	0.000530	0.002776	0.007782	0.011880	0.009894	0.004492	0.001104	0.000137	
1623	0.057209	0.057209	0.057210	0.057221	0.057263	0.057338	0.057376	0.057327	0.057254	0.057218	0.057210	0.047555	0.047558	0.047595	0.047873	0.048936	0.050825	0.051785	0.050542	0.048707	0.047798	0.047583	-0.072086	-0.072049	-0.071535	-0.067701	-0.053064	-0.027030	-0.013812	-0.030928	-0.056213	-0.068744	-0.071703	-0.024990	-0.024715	-0.020847	0.007997	0.118123	0.313987	0.413437	0.284658	0.094428	0.000152	-0.022108	0.079953	0.081083	0.096978	0.215480	0.667921	1.472611	1.881191	1.352114	0.570573	0.183248	0.091794	0.000099	0.002633	0.038293	0.304153	1.319203	3.124521	4.041169	2.854187	1.100803	0.231840	0.026664	-0.079788	-0.076684	-0.032995	0.292713	1.536268	3.747993	4.870993	3.416802	1.268703	0.204122	-0.047243	0.025082	0.027159	0.056387	0.274287	1.106231	2.585885	3.337178	2.364317	0.927229	0.215019	0.046855	0.072117	0.072875	0.083553	0.163158	0.467089	1.007646	1.282112	0.926701	0.401695	0.141506	0.080071	-0.047549	-0.047398	-0.045268	-0.029387	0.031246	0.139085	0.193839	0.122937	0.018200	-0.033706	-0.045962	-0.057208	-0.057192	-0.056959	-0.055229	-0.048624	-0.036876	-0.030911	-0.038635	-0.050045	-0.055700	-0.057035	
1624	0.326237	0.326238	0.326239	0.326249	0.326277	0.326314	0.326318	0.326284	0.326252	0.326240	0.326238	0.271186	0.271190	0.271235	0.271501	0.272301	0.273343	0.273464	0.272500	0.271600	0.271257	0.271193	-0.411080	-0.411020	-0.410333	-0.406216	-0.393842	-0.377730	-0.375850	-0.390759	-0.404681	-0.409982	-0.410980	-0.142546	-0.142038	-0.136235	-0.101469	0.003033	0.139095	0.154970	0.029066	-0.088505	-0.133271	-0.141697	0.455802	0.458149	0.484908	0.645236	1.127158	1.754623	1.827833	1.247213	0.705023	0.498578	0.459718	0.000285	0.006194	0.073581	0.477333	1.690950	3.271084	3.455448	1.993283	0.627892	0.108007	0.010145	-0.455298	-0.447172	-0.354503	0.200726	1.869656	4.042610	4.296142	2.285415	0.407770	-0.307161	-0.441737	0.142865	0.148967	0.218556	0.635503	1.888779	3.520549	3.710937	2.200991	0.790982	0.254108	0.153048	0.411204	0.413706	0.442243	0.613221	1.127154	1.796298	1.874371	1.255184	0.676978	0.456821	0.415379	-0.271159	-0.270599	-0.264209	-0.225921	-0.110836	0.039005	0.056488	-0.082167	-0.211644	-0.260944	-0.270224	-0.326234	-0.326166	-0.325384	-0.320702	-0.306629	-0.288306	-0.286169	-0.303124	-0.318956	-0.324985	-0.326120	
1625	0.702555	0.702555	0.702558	0.702569	0.702596	0.702618	0.702609	0.702580	0.702561	0.702556	0.702555	0.584002	0.584010	0.584082	0.584424	0.585207	0.585879	0.585598	0.584743	0.584190	0.584028	0.584003	-0.885263	-0.885134	-0.883961	-0.878432	-0.865767	-0.854896	-0.859438	-0.873274	-0.882228	-0.884849	-0.885239	-0.306959	-0.305818	-0.295462	-0.246620	-0.134746	-0.038715	-0.078838	-0.201053	-0.280152	-0.303306	-0.306746	0.981663	0.987164	1.037123	1.272719	1.812371	2.275599	2.082054	1.492522	1.110971	0.999284	0.982688	0.000877	0.015366	0.146963	0.767550	2.189055	3.409250	2.899431	1.346538	0.341488	0.047292	0.003576	-0.980068	-0.959227	-0.769935	0.122730	2.167454	3.922608	3.189273	0.955558	-0.490126	-0.913305	-0.976186	0.308019	0.324389	0.473075	1.174251	2.780351	4.158999	3.582975	1.828425	0.692862	0.360461	0.311069	0.885696	0.892718	0.956494	1.257252	1.946162	2.537510	2.290434	1.537849	1.050768	0.908190	0.887004	-0.583902	-0.582257	-0.567319	-0.496873	-0.335509	-0.196998	-0.254871	-0.431148	-0.545237	-0.578633	-0.583596	-0.702542	-0.702332	-0.700421	-0.691411	-0.670771	-0.653055	-0.660457	-0.683004	-0.697597	-0.701868	-0.702503	
1626	0.876969	0.876970	0.876975	0.876995	0.877028	0.877043	0.877020	0.876989	0.876973	0.876970	0.876969	0.728986	0.729006	0.729157	0.729715	0.730676	0.731121	0.730459	0.729540	0.729099	0.728997	0.728985	-1.105021	-1.104695	-1.102319	-1.093491	-1.078308	-1.071261	-1.081735	-1.096263	-1.103239	-1.104843	-1.105033	-0.383036	-0.380216	-0.359709	-0.283500	-0.152440	-0.091607	-0.182017	-0.307427	-0.367649	-0.381497	-0.383142	1.225959	1.239254	1.335922	1.695168	2.312982	2.599744	2.173556	1.582377	1.298495	1.233216	1.225460	0.002591	0.036813	0.285655	1.210414	2.800774	3.538948	2.441867	0.920072	0.189310	0.021270	0.001305	-1.221311	-1.173205	-0.823411	0.476513	2.712066	3.749709	2.207554	0.068383	-0.958842	-1.195053	-1.223118	0.386045	0.422972	0.691478	1.689314	3.405349	4.201855	3.018080	1.376028	0.587519	0.406201	0.384658	1.106218	1.121696	1.234247	1.652512	2.371828	2.705701	2.209495	1.521192	1.190670	1.114667	1.105636	-0.728716	-0.725173	-0.699410	-0.603669	-0.439019	-0.362595	-0.476176	-0.633729	-0.709385	-0.726782	-0.728849	-0.876936	-0.876493	-0.873273	-0.861306	-0.840725	-0.831172	-0.845369	-0.865063	-0.874520	-0.876694	-0.876953	
1627	0.688114	0.688116	0.688130	0.688170	0.688223	0.688229	0.688180	0.688134	0.688117	0.688114	0.688113	0.572003	0.572063	0.572425	0.573509	0.574913	0.575068	0.573763	0.572552	0.572092	0.572006	0.571997	-0.866992	-0.866110	-0.860840	-0.845060	-0.824618	-0.822362	-0.841360	-0.858998	-0.865689	-0.866944	-0.867067	-0.300070	-0.293053	-0.251154	-0.125675	0.036864	0.054804	-0.096259	-0.236508	-0.289705	-0.299685	-0.300664	0.963968	0.994434	1.176364	1.721201	2.426954	2.504850	1.848927	1.239957	1.008970	0.965636	0.961387	0.006662	0.078899	0.510273	1.802129	3.475532	3.660231	2.104978	0.661056	0.113366	0.010616	0.000543	-0.952533	-0.859001	-0.300462	1.372222	3.538929	3.778076	1.764348	-0.105229	-0.814374	-0.947412	-0.960455	0.306815	0.372947	0.767864	1.950538	3.482514	3.651603	2.227792	0.905904	0.404501	0.310436	0.301214	0.869428	0.894962	1.047440	1.504075	2.095575	2.160861	1.611124	1.100738	0.907145	0.870826	0.867265	-0.571500	-0.566117	-0.533968	-0.437691	-0.312978	-0.299213	-0.415121	-0.522731	-0.563548	-0.571206	-0.571957	-0.688056	-0.687436	-0.683735	-0.672650	-0.658291	-0.656707	-0.670052	-0.682441	-0.687141	-0.688022	-0.688109	
1628	0.310362	0.310369	0.310409	0.310507	0.310606	0.310586	0.310473	0.310391	0.310365	0.310361	0.310361	0.258008	0.258188	0.259110	0.261429	0.263754	0.263265	0.260625	0.258708	0.258096	0.257997	0.257989	-0.390829	-0.388521	-0.376712	-0.346990	-0.317194	-0.323463	-0.357288	-0.381857	-0.389703	-0.390966	-0.391072	-0.133894	-0.117745	-0.035102	0.172888	0.381404	0.337531	0.100824	-0.071105	-0.126017	-0.134850	-0.135598	0.440155	0.501871	0.817684	1.612504	2.409336	2.241676	1.337118	0.680101	0.470259	0.436503	0.433645	0.013861	0.142649	0.801684	2.460305	4.123126	3.773254	1.885633	0.514577	0.076682	0.006240	0.000277	-0.417718	-0.270958	0.480040	2.370108	4.264961	3.866267	1.715245	0.152869	-0.346130	-0.426402	-0.433197	0.145461	0.236786	0.704113	1.880254	3.059374	2.811276	1.472750	0.500523	0.190009	0.140058	0.135829	0.394417	0.425450	0.584252	0.983914	1.384589	1.300283	0.845441	0.515070	0.409555	0.392581	0.391144	-0.257369	-0.251610	-0.222143	-0.147981	-0.073632	-0.089276	-0.173677	-0.234980	-0.254560	-0.257710	-0.257976	-0.310298	-0.309714	-0.306729	-0.299214	-0.291680	-0.293265	-0.301817	-0.308029	-0.310013	-0.310332	-0.310360	
1629	0.050835	0.050860	0.050973	0.051227	0.051437	0.051338	0.051063	0.050890	0.050840	0.050833	0.050832	0.042313	0.042803	0.045074	0.050166	0.054379	0.052401	0.046892	0.043412	0.042412	0.042266	0.042255	-0.063414	-0.058042	-0.033164	0.022635	0.068799	0.047128	-0.013244	-0.051373	-0.062325	-0.063924	-0.064047	-0.018393	0.013747	0.162605	0.496474	0.772693	0.643025	0.281798	0.053653	-0.011876	-0.021445	-0.022183	0.083488	0.188505	0.674884	1.765769	2.668287	2.244610	1.064335	0.318893	0.104784	0.073517	0.071105	0.022276	0.209653	1.077473	3.023879	4.634193	3.878250	1.772349	0.442297	0.060274	0.004485	0.000182	-0.049298	0.133268	0.978813	2.875256	4.444235	3.707696	1.655851	0.359941	-0.012276	-0.066633	-0.070825	0.033763	0.130898	0.580776	1.589793	2.424579	2.032698	0.941000	0.251501	0.053461	0.024540	0.022309	0.067408	0.095630	0.226339	0.519501	0.762042	0.648184	0.330999	0.130670	0.073131	0.064728	0.064080	-0.041722	-0.037245	-0.016507	0.030006	0.068487	0.050423	0.000099	-0.031685	-0.040814	-0.042147	-0.042250	-0.050786	-0.050398	-0.048602	-0.044572	-0.041238	-0.042803	-0.047163	-0.049917	-0.050708	-0.050823	-0.050832	
1630	0.000009	0.000075	0.000371	0.001003	0.001484	0.001200	0.000530	0.000128	0.000017	0.000002	0.000001	0.000140	0.001265	0.006276	0.017009	0.025176	0.020348	0.008981	0.002165	0.000285	0.000021	0.000001	0.001288	0.011712	0.058138	0.157583	0.233243	0.188520	0.083207	0.020054	0.002639	0.000189	0.000007	0.006519	0.059260	0.294142	0.797268	1.180055	0.953789	0.420973	0.101463	0.013354	0.000959	0.000037	0.018013	0.163723	0.812649	2.202668	3.260221	2.635100	1.163052	0.280320	0.036895	0.002653	0.000105	0.027175	0.247004	1.226024	3.323114	4.918621	3.975515	1.754669	0.422911	0.055661	0.004000	0.000157	0.022387	0.203494	1.010059	2.737747	4.052206	3.275227	1.445583	0.348414	0.045856	0.003295	0.000128	0.010072	0.091549	0.454410	1.231668	1.823021	1.473471	0.650345	0.156747	0.020630	0.001483	0.000058	0.002475	0.022492	0.111635	0.302584	0.447862	0.361988	0.159771	0.038509	0.005069	0.000365	0.000015	0.000331	0.003017	0.014976	0.040592	0.060082	0.048562	0.021433	0.005165	0.000679	0.000048	0.000001	0.000024	0.000220	0.001096	0.002973	0.004401	0.003557	0.001570	0.000378	0.000049	0.000003	-0.000001	
1631	-0.044498	-0.044356	-0.043710	-0.042294	-0.041168	-0.041761	-0.043278	-0.044212	-0.044475	-0.044512	-0.044515	-0.036755	-0.034704	-0.025384	-0.004943	0.011302	0.002742	-0.019146	-0.032622	-0.036417	-0.036961	-0.037002	0.058051	0.074216	0.147664	0.308756	0.436786	0.369320	0.196826	0.090622	0.060719	0.056431	0.056106	0.027883	0.097447	0.413538	1.106806	1.657793	1.367451	0.625110	0.168053	0.039363	0.020911	0.019512	-0.042370	0.121111	0.863945	2.493173	3.788030	3.105708	1.361155	0.287038	-0.015391	-0.058756	-0.062042	0.025421	0.235219	1.188507	3.279316	4.941022	4.065389	1.826582	0.448155	0.060044	0.004393	0.000176	0.079994	0.227017	0.895066	2.360272	3.524769	2.911139	1.342219	0.376239	0.104257	0.065258	0.062302	-0.012637	0.043626	0.299275	0.859981	1.305611	1.070787	0.470392	0.100731	-0.003352	-0.018276	-0.019407	-0.054668	-0.042911	0.010513	0.127685	0.220809	0.171737	0.046271	-0.030977	-0.052728	-0.055846	-0.056083	0.037166	0.038508	0.044604	0.057975	0.068602	0.063002	0.048685	0.039870	0.037388	0.037032	0.037005	0.044525	0.044609	0.044989	0.045822	0.046484	0.046135	0.045243	0.044694	0.044539	0.044517	0.044515	
1632	-0.293656	-0.293427	-0.292308	-0.289643	-0.287197	-0.287996	-0.290960	-0.292970	-0.293580	-0.293674	-0.293682	-0.243800	-0.240927	-0.226908	-0.193501	-0.162842	-0.172856	-0.210001	-0.235202	-0.242850	-0.244025	-0.244120	0.372280	0.391947	0.487906	0.716566	0.926426	0.857883	0.603629	0.431130	0.378780	0.370741	0.370090	0.136640	0.210149	0.568826	1.423512	2.207924	1.951723	1.001376	0.356607	0.160934	0.130885	0.128452	-0.393282	-0.243241	0.488860	2.233373	3.834448	3.311513	1.371744	0.055695	-0.343694	-0.405029	-0.409995	0.018875	0.186110	1.002111	2.946547	4.731108	4.148243	1.986174	0.519305	0.074145	0.005781	0.000246	0.421704	0.523492	1.020156	2.203647	3.289829	2.935066	1.619111	0.726293	0.455344	0.413734	0.410365	-0.124525	-0.090694	0.074383	0.467741	0.828756	0.710843	0.273458	-0.023289	-0.113344	-0.127174	-0.128294	-0.369368	-0.363227	-0.333266	-0.261872	-0.196348	-0.217749	-0.297134	-0.350993	-0.367338	-0.369849	-0.370052	0.244193	0.244802	0.247771	0.254847	0.261341	0.259220	0.251352	0.246014	0.244394	0.244145	0.244125	0.293686	0.293719	0.293879	0.294262	0.294614	0.294499	0.294073	0.293784	0.293697	0.293683	0.293682	
1633	-0.672223	-0.671950	-0.670460	-0.666439	-0.661950	-0.662281	-0.666981	-0.670730	-0.672011	-0.672230	-0.672250	-0.558500	-0.555424	-0.538679	-0.493467	-0.442992	-0.446712	-0.499563	-0.541711	-0.556116	-0.558579	-0.558800	0.848996	0.867882	0.970695	1.248296	1.558206	1.535367	1.210867	0.952080	0.863633	0.848510	0.847152	0.300190	0.363512	0.708233	1.638992	2.678080	2.601502	1.513496	0.645817	0.349268	0.298560	0.294009	-0.927273	-0.811336	-0.180180	1.523963	3.426447	3.286239	1.294189	-0.294458	-0.837416	-0.930258	-0.938591	0.011727	0.127642	0.758682	2.462514	4.364650	4.224468	2.232782	0.644425	0.101567	0.008741	0.000411	0.945404	1.008691	1.353223	2.283472	3.321989	3.245453	2.158044	1.290841	0.994454	0.943774	0.939226	-0.291876	-0.273007	-0.170287	0.107060	0.416686	0.393868	0.069664	-0.188886	-0.277252	-0.292361	-0.293717	-0.846775	-0.843703	-0.826979	-0.781825	-0.731415	-0.735130	-0.787913	-0.830007	-0.844394	-0.846854	-0.847075	0.558839	0.559112	0.560599	0.564613	0.569095	0.568765	0.564072	0.560329	0.559050	0.558832	0.558812	0.672252	0.672265	0.672338	0.672532	0.672750	0.672734	0.672506	0.672325	0.672262	0.672252	0.672251	
1634	-0.876115	-0.875870	-0.874348	-0.869584	-0.863027	-0.861813	-0.867591	-0.873352	-0.875641	-0.876088	-0.876134	-0.728064	-0.725495	-0.709529	-0.659545	-0.590743	-0.578007	-0.638626	-0.699078	-0.723094	-0.727787	-0.728265	1.105300	1.120018	1.211498	1.497883	1.892089	1.965060	1.617738	1.271378	1.133776	1.106890	1.104150	0.386965	0.433014	0.719234	1.615263	2.848641	3.076950	1.990263	0.906582	0.476059	0.391938	0.383366	-1.216819	-1.138142	-0.649125	0.881774	2.989046	3.379121	1.522475	-0.329034	-1.064599	-1.208323	-1.222969	0.006503	0.079908	0.536155	1.964466	3.930527	4.294463	2.562233	0.834796	0.148523	0.014430	0.000766	1.227103	1.264501	1.496950	2.224648	3.226319	3.411737	2.529199	1.649102	1.299459	1.231141	1.224179	-0.381964	-0.371559	-0.306888	-0.104432	0.174247	0.225834	-0.019701	-0.264557	-0.361833	-0.380840	-0.382777	-1.103856	-1.102275	-1.092450	-1.061692	-1.019353	-1.011516	-1.048819	-1.086019	-1.100798	-1.103686	-1.103980	0.728303	0.728435	0.729250	0.731801	0.735314	0.735964	0.732869	0.729783	0.728557	0.728318	0.728293	0.876137	0.876143	0.876180	0.876295	0.876455	0.876484	0.876344	0.876204	0.876148	0.876138	0.876136	
1635	-0.717526	-0.717355	-0.716132	-0.711670	-0.704169	-0.700906	-0.706240	-0.713347	-0.716690	-0.717445	-0.717533	-0.596322	-0.594576	-0.582089	-0.536518	-0.459906	-0.426582	-0.481055	-0.553646	-0.587784	-0.595497	-0.596399	0.904901	0.914640	0.984284	1.238453	1.665741	1.851600	1.547789	1.142921	0.952521	0.909502	0.904475	0.315859	0.345521	0.557631	1.331741	2.633110	3.199169	2.273870	1.040785	0.460892	0.329872	0.314560	-0.998462	-0.949130	-0.596360	0.691102	2.855473	3.796915	2.258004	0.207198	-0.757251	-0.975156	-1.000622	0.003449	0.048253	0.368640	1.537917	3.503607	4.358628	2.960983	1.098434	0.222517	0.024615	0.001487	1.003970	1.026191	1.185085	1.764985	2.739863	3.163907	2.470750	1.547025	1.112616	1.014468	1.002997	-0.313113	-0.307095	-0.264062	-0.107012	0.157008	0.271850	0.084126	-0.166041	-0.283689	-0.310270	-0.313376	-0.904083	-0.903193	-0.896829	-0.873603	-0.834557	-0.817573	-0.845335	-0.882332	-0.899731	-0.903663	-0.904122	0.596462	0.596534	0.597048	0.598924	0.602077	0.603449	0.601207	0.598219	0.596814	0.596496	0.596459	0.717539	0.717542	0.717565	0.717647	0.717787	0.717847	0.717748	0.717616	0.717554	0.717540	0.717539	
1636	-0.343472	-0.343373	-0.342565	-0.339157	-0.332320	-0.327745	-0.331365	-0.338386	-0.342310	-0.343332	-0.343469	-0.285449	-0.284425	-0.276053	-0.240763	-0.169961	-0.122589	-0.160073	-0.232776	-0.273409	-0.284000	-0.285414	0.433199	0.438990	0.486334	0.685888	1.086253	1.354132	1.142170	0.731054	0.501284	0.441394	0.433396	0.151310	0.169194	0.315387	0.931594	2.167886	2.995072	2.340550	1.071062	0.361551	0.176616	0.151921	-0.477742	-0.447584	-0.201070	0.837997	2.922670	4.317496	3.213822	1.073173	-0.123227	-0.435070	-0.476712	0.001869	0.029639	0.256631	1.213411	3.132993	4.417360	3.401088	1.429963	0.328310	0.041162	0.002818	0.480712	0.494675	0.608814	1.089911	2.055133	2.700950	2.189939	1.198799	0.644856	0.500470	0.481189	-0.149848	-0.146014	-0.114673	0.017427	0.282460	0.459790	0.319476	0.047326	-0.104777	-0.144423	-0.149717	-0.432770	-0.432195	-0.427496	-0.407688	-0.367949	-0.341360	-0.362399	-0.403205	-0.426012	-0.431957	-0.432750	0.285521	0.285568	0.285953	0.287575	0.290829	0.293006	0.291283	0.287942	0.286075	0.285588	0.285523	0.343479	0.343481	0.343498	0.343571	0.343716	0.343814	0.343737	0.343587	0.343504	0.343482	0.343479	
